text,entity_text,entity_label,start_idx,end_idx
met cs 248 exam date,met cs 248,COURSE_CODE,0,10
met cs 472 exam date,met cs 472,COURSE_CODE,0,10
when does CS575 start,CS575,COURSE_CODE,10,15
when does CS-575 start,CS-575,COURSE_CODE,10,16
when does CS_575 start,CS_575,COURSE_CODE,10,16
cs 544 morning section info,cs 544,COURSE_CODE,0,6
cs 535 morning section info,cs 535,COURSE_CODE,0,6
met cs 232 in cas building?,met cs 232,COURSE_CODE,0,10
met cs 248 in cas building?,met cs 248,COURSE_CODE,0,10
met cs 342 in cas building?,met cs 342,COURSE_CODE,0,10
met cs 472 in cas building?,met cs 472,COURSE_CODE,0,10
yo does cs575 have a recitation,cs575,COURSE_CODE,8,13
yo does cs 579 have a recitation,cs 579,COURSE_CODE,8,14
yo does ma 242 have a recitation,ma 242,COURSE_CODE,8,14
yo does metcs232 have a recitation,metcs232,COURSE_CODE,8,16
who’s teaching cs544 next sem,cs544,COURSE_CODE,15,20
who’s teaching cs 535 next sem,cs 535,COURSE_CODE,15,21
which prof teaches MET CS 342,MET CS 342,COURSE_CODE,19,29
which prof teaches MET CS 472,MET CS 472,COURSE_CODE,19,29
cs575 seats available?,cs575,COURSE_CODE,0,5
cs 544 seats available?,cs 544,COURSE_CODE,0,6
met_cs_342 seats available?,met_cs_342,COURSE_CODE,0,10
met_cs_472 seats available?,met_cs_472,COURSE_CODE,0,10
when is MA-226 meeting,MA-226,COURSE_CODE,8,14
when is MA_226 meeting,MA_226,COURSE_CODE,8,14
yo met-cs-232 timings,met-cs-232,COURSE_CODE,3,13
yo met_cs_248 timings,met_cs_248,COURSE_CODE,3,13
yo cs579 timings,cs579,COURSE_CODE,3,8
when is MET-CS-472 midterm,MET-CS-472,COURSE_CODE,8,18
need cs544 final schedule,cs544,COURSE_CODE,5,10
need cs 535 final schedule,cs 535,COURSE_CODE,5,11
need cs579 final schedule,cs579,COURSE_CODE,5,10
need ma 226 final schedule,ma 226,COURSE_CODE,5,11
need ma242 final schedule,ma242,COURSE_CODE,5,10
need metcs232 final schedule,metcs232,COURSE_CODE,5,13
need metcs472 final schedule,metcs472,COURSE_CODE,5,13
need met cs 342 final schedule,met cs 342,COURSE_CODE,5,15
schedule for cs 575 and cs 579 please,cs 575,COURSE_CODE,13,19
schedule for cs 575 and cs 579 please,cs 579,COURSE_CODE,24,30
yo met cs 232 and ma 226 timing,met cs 232,COURSE_CODE,3,13
yo met cs 232 and ma 226 timing,ma 226,COURSE_CODE,18,24
cs 544 or cs 535 easier,cs 544,COURSE_CODE,0,6
cs 544 or cs 535 easier,cs 535,COURSE_CODE,10,16
cs 575 vs cs 579 difficulty,cs 575,COURSE_CODE,0,6
cs 575 vs cs 579 difficulty,cs 579,COURSE_CODE,10,16
ma 226 or ma 242 harder,ma 226,COURSE_CODE,0,6
ma 226 or ma 242 harder,ma 242,COURSE_CODE,10,16
met cs 248 vs met cs 342,met cs 248,COURSE_CODE,0,10
met cs 248 vs met cs 342,met cs 342,COURSE_CODE,14,24
met cs 232 with lab?,met cs 232,COURSE_CODE,0,10
met cs 342 with lab?,met cs 342,COURSE_CODE,0,10
cs535 time pls,cs535,COURSE_CODE,0,5
cs_535 time pls,cs_535,COURSE_CODE,0,6
CS-535 time pls,CS-535,COURSE_CODE,0,6
metcs248 room?,metcs248,COURSE_CODE,0,8
metcs472 room?,metcs472,COURSE_CODE,0,8
met-cs-248 room?,met-cs-248,COURSE_CODE,0,10
met-cs-342 room?,met-cs-342,COURSE_CODE,0,10
when is cs 575 review session,cs 575,COURSE_CODE,8,14
when is ma 226 review session,ma 226,COURSE_CODE,8,14
met cs 232 professor name?,met cs 232,COURSE_CODE,0,10
met cs 342 professor name?,met cs 342,COURSE_CODE,0,10
cs 544 professor name?,cs 544,COURSE_CODE,0,6
cs 535 professor name?,cs 535,COURSE_CODE,0,6
cs 579 professor name?,cs 579,COURSE_CODE,0,6
yo cs 575 syllabus pdf,cs 575,COURSE_CODE,3,9
yo cs-575 syllabus pdf,cs-575,COURSE_CODE,3,9
yo cs_575 syllabus pdf,cs_575,COURSE_CODE,3,9
when does CS 579 meet,CS 579,COURSE_CODE,10,16
when does MA 226 meet,MA 226,COURSE_CODE,10,16
when does met cs 472 meet,met cs 472,COURSE_CODE,10,20
who teaches cs 544 on tuesday,cs 544,COURSE_CODE,12,18
who teaches cs579 on tuesday,cs579,COURSE_CODE,12,17
yo what’s the time for metcs232,metcs232,COURSE_CODE,23,31
show me MA 242 timings,MA 242,COURSE_CODE,8,14
need cs 579 zoom link,cs 579,COURSE_CODE,5,11
is cs 535 recorded,cs 535,COURSE_CODE,3,9
when is metcs248 lab,metcs248,COURSE_CODE,8,16
when is metcs342 lab,metcs342,COURSE_CODE,8,16
when is metcs472 lab,metcs472,COURSE_CODE,8,16
cs544 quiz schedule?,cs544,COURSE_CODE,0,5
cs 579 quiz schedule?,cs 579,COURSE_CODE,0,6
ma226 quiz schedule?,ma226,COURSE_CODE,0,5
met cs 232 quiz schedule?,met cs 232,COURSE_CODE,0,10
cs 544 in cas?,cs 544,COURSE_CODE,0,6
ma 226 in cas?,ma 226,COURSE_CODE,0,6
met cs 232 in cas?,met cs 232,COURSE_CODE,0,10
met cs 472 in cas?,met cs 472,COURSE_CODE,0,10
yo met-cs-342 meeting time,met-cs-342,COURSE_CODE,3,13
yo CS_535 meeting time,CS_535,COURSE_CODE,3,9
yo CS-535 meeting time,CS-535,COURSE_CODE,3,9
when does cs579 meet,cs579,COURSE_CODE,10,15
when does metcs232 meet,metcs232,COURSE_CODE,10,18
when does METCS472 meet,METCS472,COURSE_CODE,10,18
yo MA-242 timings,MA-242,COURSE_CODE,3,9
yo MA_242 timings,MA_242,COURSE_CODE,3,9
need MET-CS-232 help,MET-CS-232,COURSE_CODE,5,15
need MET_CS_232 help,MET_CS_232,COURSE_CODE,5,15
need met_cs_248 help,met_cs_248,COURSE_CODE,5,15
need met_cs_472 help,met_cs_472,COURSE_CODE,5,15
which class is easier cs575 or cs544,cs575,COURSE_CODE,22,27
which class is easier cs575 or cs544,cs544,COURSE_CODE,31,36
which class is easier ma226 or ma242,ma226,COURSE_CODE,22,27
which class is easier ma226 or ma242,ma242,COURSE_CODE,31,36
which class is easier metcs232 or metcs342,metcs232,COURSE_CODE,22,30
which class is easier metcs232 or metcs342,metcs342,COURSE_CODE,34,42
cs575 lab time,cs575,COURSE_CODE,0,5
cs544 lab time,cs544,COURSE_CODE,0,5
cs535 lab time,cs535,COURSE_CODE,0,5
cs579 lab time,cs579,COURSE_CODE,0,5
ma226 lab time,ma226,COURSE_CODE,0,5
ma242 lab time,ma242,COURSE_CODE,0,5
metcs232 lab time,metcs232,COURSE_CODE,0,8
metcs248 lab time,metcs248,COURSE_CODE,0,8
metcs342 lab time,metcs342,COURSE_CODE,0,8
metcs472 lab time,metcs472,COURSE_CODE,0,8
cs 575 unit load,cs 575,COURSE_CODE,0,6
cs 544 unit load,cs 544,COURSE_CODE,0,6
cs 535 unit load,cs 535,COURSE_CODE,0,6
cs 579 unit load,cs 579,COURSE_CODE,0,6
ma 226 unit load,ma 226,COURSE_CODE,0,6
ma 242 unit load,ma 242,COURSE_CODE,0,6
met cs 232 unit load,met cs 232,COURSE_CODE,0,10
met cs 342 unit load,met cs 342,COURSE_CODE,0,10
met cs 248 unit load,met cs 248,COURSE_CODE,0,10
met cs 472 unit load,met cs 472,COURSE_CODE,0,10
cs575 enrollment status,cs575,COURSE_CODE,0,5
MA242 enrollment status,MA242,COURSE_CODE,0,5
metCS232 enrollment status,metCS232,COURSE_CODE,0,8
metcs472 enrollment status,metcs472,COURSE_CODE,0,8
yo what’s open right now,,NONE,0,0
i need easy electives,,NONE,0,0
find all online classes,,NONE,0,0
any class after 7pm,,NONE,0,0
where is my next class,,NONE,0,0
how many credits do i need,,NONE,0,0
help me find instructors,,NONE,0,0
courses starting in march,,NONE,0,0
are there saturday lectures,,NONE,0,0
can i overload this term,,NONE,0,0
show me labs for engineering,,NONE,0,0
where is cas located,,NONE,0,0
i need food recommendations,,NONE,0,0
campus map please,,NONE,0,0
what’s my major reqs,,NONE,0,0
library hours today,,NONE,0,0
do we get snow tomorrow,,NONE,0,0
where do i submit homework,,NONE,0,0
advisor email pls,,NONE,0,0
show me gym hours,,NONE,0,0
Do we have class on Monday,Monday,WEEKDAY,20,26
When is CS 575 on Tuesday,Tuesday,WEEKDAY,18,25
Is the lab held Wednesday,Wednesday,WEEKDAY,16,25
Classes on Thursday?,Thursday,WEEKDAY,11,19
Is there anything on Friday,Friday,WEEKDAY,21,27
I need my Saturday schedule,Saturday,WEEKDAY,10,18
Do we meet Sunday?,Sunday,WEEKDAY,11,17
Is class on mon,mon,WEEKDAY,12,15
Is class on tue,tue,WEEKDAY,12,15
Is class on wed,wed,WEEKDAY,12,15
Is class on thu,thu,WEEKDAY,12,15
Is class on fri,fri,WEEKDAY,12,15
are we meeting sat,sat,WEEKDAY,15,18
are we meeting sun,sun,WEEKDAY,15,18
Is this course on MONDAY,MONDAY,WEEKDAY,18,24
Is this course on TUESDAY,TUESDAY,WEEKDAY,18,25
Is this course on WEDNESDAY,WEDNESDAY,WEEKDAY,18,27
Is this course on THURSDAY,THURSDAY,WEEKDAY,18,26
Is this course on FRIDAY,FRIDAY,WEEKDAY,18,24
Is this course on SATURDAY,SATURDAY,WEEKDAY,18,26
Is this course on SUNDAY,SUNDAY,WEEKDAY,18,24
Is class held on monday morning,monday,WEEKDAY,17,23
Is class held on tuesday morning,tuesday,WEEKDAY,17,24
Is class held on wednesday morning,wednesday,WEEKDAY,17,26
Is class held on thursday morning,thursday,WEEKDAY,17,25
Is class held on friday morning,friday,WEEKDAY,17,23
Is class held on saturday morning,saturday,WEEKDAY,17,25
Is class held on sunday morning,sunday,WEEKDAY,17,23
Does CS 575 meet Mon Wed Fri,Mon,WEEKDAY,17,20
Does CS 575 meet Mon Wed Fri,Wed,WEEKDAY,21,24
Does CS 575 meet Mon Wed Fri,Fri,WEEKDAY,25,28
Does CS 575 meet MWF,MWF,WEEKDAY,17,20
Does CS 544 meet TR,TR,WEEKDAY,17,19
Does this class meet TTh,TTh,WEEKDAY,21,24
Lab is only on Tuesdays,Tuesdays,WEEKDAY,15,23
Lab is only on Wednesdays,Wednesdays,WEEKDAY,15,25
Lab is only on Thursdays,Thursdays,WEEKDAY,15,24
Lab is only on Fridays,Fridays,WEEKDAY,15,22
quiz on saturday???,saturday,WEEKDAY,8,16
is there class on sundays,sundays,WEEKDAY,18,25
meeting mon-wed,mon,WEEKDAY,8,11
meeting mon-wed,wed,WEEKDAY,12,15
meeting tue-thu,tue,WEEKDAY,8,11
meeting tue-thu,thu,WEEKDAY,12,15
meeting fri-sat,fri,WEEKDAY,8,11
meeting fri-sat,sat,WEEKDAY,12,15
meeting sat-sun,sat,WEEKDAY,8,11
meeting sat-sun,sun,WEEKDAY,12,15
Does CS 535 run on Wednsday,Wednsday,WEEKDAY,19,27
Does CS 535 run on Tues,Tues,WEEKDAY,19,23
Does CS 535 run on Thur,Thur,WEEKDAY,19,23
Does CS 535 run on Friyay,Friyay,WEEKDAY,19,25
Does CS 535 run on Mon?,Mon,WEEKDAY,19,22
I think lab is on thurs,thurs,WEEKDAY,18,23
I think lab is on weds,weds,WEEKDAY,18,22
I think lab is on tues,tues,WEEKDAY,18,22
I think lab is on fri,fri,WEEKDAY,18,21
I think lab is on sat,sat,WEEKDAY,18,21
I think lab is on sun,sun,WEEKDAY,18,21
when is the monday class,monday,WEEKDAY,12,18
when is the tuesday class,tuesday,WEEKDAY,12,19
when is the wednesday class,wednesday,WEEKDAY,12,21
when is the thursday class,thursday,WEEKDAY,12,20
when is the friday class,friday,WEEKDAY,12,18
when is the saturday class,saturday,WEEKDAY,12,20
when is the sunday class,sunday,WEEKDAY,12,18
office hours monday only,monday,WEEKDAY,13,19
office hours friday only,friday,WEEKDAY,13,19
exam is next Thursday,Thursday,WEEKDAY,13,21
exam is next Wednesday,Wednesday,WEEKDAY,13,22
exam is next Tuesday,Tuesday,WEEKDAY,13,20
exam is next Monday,Monday,WEEKDAY,13,19
exam this friday?,friday,WEEKDAY,10,16
class meets every wednesday,wednesday,WEEKDAY,18,27
class meets every monday,monday,WEEKDAY,18,24
class meets every tuesday,tuesday,WEEKDAY,18,25
class meets every thursday,thursday,WEEKDAY,18,26
class meets every friday,friday,WEEKDAY,18,24
class meets every saturday,saturday,WEEKDAY,18,26
class meets every sunday,sunday,WEEKDAY,18,24
yo is there class this mon,mon,WEEKDAY,23,26
yo is there class this fri,fri,WEEKDAY,23,26
yo is there class this wed,wed,WEEKDAY,23,26
yo is there class this tue,tue,WEEKDAY,23,26
yo is there class this thu,thu,WEEKDAY,23,26
yo is there class this sat,sat,WEEKDAY,23,26
yo is there class this sun,sun,WEEKDAY,23,26
does cs 575 run only mondays,mondays,WEEKDAY,21,28
does cs 575 run only tuesdays,tuesdays,WEEKDAY,21,29
does cs 575 run only wednesdays,wednesdays,WEEKDAY,21,31
does cs 575 run only thursdays,thursdays,WEEKDAY,21,30
does cs 575 run only fridays,fridays,WEEKDAY,21,28
does cs 575 run only saturdays,saturdays,WEEKDAY,21,30
does cs 575 run only sundays,sundays,WEEKDAY,21,28
the monday lecture was fun,monday,WEEKDAY,4,10
the friday lecture was fun,friday,WEEKDAY,4,10
the tuesday lecture was fun,tuesday,WEEKDAY,4,11
the Saturday lecture was fun,Saturday,WEEKDAY,4,12
see you on Thursday!,Thursday,WEEKDAY,11,19
meeting scheduled on Wed.,Wed,WEEKDAY,21,24
meeting scheduled on Mon.,Mon,WEEKDAY,21,24
meeting scheduled on Fri.,Fri,WEEKDAY,21,24
meeting scheduled on Tue.,Tue,WEEKDAY,21,24
meeting scheduled on Thu.,Thu,WEEKDAY,21,24
meeting scheduled on Sat.,Sat,WEEKDAY,21,24
meeting scheduled on Sun.,Sun,WEEKDAY,21,24
workshop on wednsday??,wednsday,WEEKDAY,12,20
class on thur??,thur,WEEKDAY,9,13
lab every mon and wed,mon,WEEKDAY,10,13
lab every mon and wed,wed,WEEKDAY,18,21
meeting tues and thurs,tues,WEEKDAY,8,12
meeting tues and thurs,thurs,WEEKDAY,17,22
meeting fri and sat,fri,WEEKDAY,8,11
meeting fri and sat,sat,WEEKDAY,16,19
meeting sat and sun,sat,WEEKDAY,8,11
meeting sat and sun,sun,WEEKDAY,16,19
quiz on MonWedFri,Mon,WEEKDAY,8,11
quiz on MonWedFri,Wed,WEEKDAY,11,14
